employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
52811,2,14,0,0,2,1,25,1.0,2,0,0,46
38122,7,31,0,1,2,1,42,1.0,2,1,0,47
65374,7,10,0,1,0,3,33,3.0,8,0,0,51
62334,6,30,0,1,0,2,26,5.0,5,1,0,86
30289,4,18,0,1,2,1,39,5.0,2,1,0,59
58827,8,14,2,1,2,1,32,3.0,9,1,0,80
8939,0,8,0,1,0,1,37,1.0,2,0,0,83
54889,3,25,0,1,2,1,31,3.0,2,0,0,60
30786,3,11,2,1,0,1,39,4.0,7,0,0,59
72260,0,4,2,1,2,2,34,4.0,10,1,0,85
57021,4,2,0,0,0,1,28,3.0,2,0,0,55
23381,7,28,2,1,0,1,39,4.0,3,0,0,49
11101,7,11,0,1,0,1,41,3.0,6,0,0,52
16867,7,22,0,1,0,1,37,3.0,15,0,0,51
11004,0,31,2,1,2,2,37,3.0,4,0,0,82
55640,4,4,0,1,0,1,28,4.0,4,0,0,65
74866,7,7,0,1,0,2,34,3.0,5,0,0,52
950,7,14,0,1,2,1,31,1.0,3,0,0,52
17081,6,11,0,1,0,2,30,4.0,2,0,0,76
37802,4,30,0,0,2,1,49,3.0,3,0,0,60
47848,7,6,0,1,0,3,30,3.0,5,0,0,52
7230,7,29,0,0,2,1,30,2.0,6,0,0,52
69738,4,28,0,0,0,1,34,4.0,8,0,0,60
19637,7,11,0,1,0,3,34,3.0,2,1,0,53
30467,4,19,0,0,0,1,35,3.0,10,0,0,63
38762,0,28,0,1,0,1,31,1.0,7,0,0,86
60303,5,24,2,0,0,1,34,4.0,7,0,0,69
17242,4,31,0,1,0,1,32,3.0,5,1,0,65
39037,7,21,0,1,0,1,30,3.0,2,0,0,48
58971,4,11,0,0,0,2,38,2.0,9,0,0,64
65775,4,6,2,0,0,1,32,1.0,4,0,1,59
44658,8,12,2,1,2,2,42,5.0,6,1,0,82
36353,8,3,0,1,0,1,29,5.0,4,1,0,76
9741,0,30,0,1,0,1,41,4.0,11,1,0,86
13393,7,5,0,1,0,2,30,2.0,5,1,0,47
31514,4,6,0,0,0,1,40,5.0,7,0,0,60
4886,5,11,2,0,0,4,33,3.0,5,0,0,74
52842,5,31,2,1,0,1,54,4.0,9,0,0,72
44843,7,24,0,1,2,1,34,5.0,6,0,0,54
61692,7,22,0,1,0,1,41,5.0,7,0,0,61
10245,1,18,0,0,2,1,28,3.0,5,0,0,58
21965,5,14,0,1,0,2,35,3.0,9,0,0,70
70537,7,0,0,0,2,1,29,5.0,4,0,0,48
64780,6,14,0,1,0,1,31,3.0,4,0,0,80
16641,8,28,2,1,2,1,39,3.0,4,0,0,81
49838,4,6,0,1,2,2,37,3.0,8,0,0,61
10667,7,8,0,1,2,1,33,4.0,3,0,0,49
8453,7,29,2,1,2,1,38,3.0,7,0,0,51
31417,4,21,0,0,2,1,37,5.0,2,1,0,57
44530,7,17,0,1,0,1,27,3.0,4,1,0,51
63159,8,26,0,1,0,1,43,3.0,2,1,0,84
3614,3,11,0,0,2,1,32,5.0,4,1,0,61
27542,2,11,0,0,0,1,26,5.0,1,0,0,48
77591,8,11,2,1,2,1,32,3.0,4,1,0,80
60517,8,7,0,0,0,1,27,3.0,4,0,0,77
41121,0,28,2,1,0,1,35,4.0,6,0,0,82
22713,8,20,2,1,0,1,39,2.0,12,0,0,78
10074,5,11,0,0,2,2,39,5.0,13,1,0,69
12679,5,11,0,1,2,1,29,4.0,6,0,0,69
63609,7,11,0,1,0,1,38,5.0,4,1,0,50
64558,4,6,0,1,0,1,29,2.0,4,0,0,59
103,0,14,0,1,2,2,28,4.0,4,1,1,82
2631,7,4,0,1,0,1,46,3.0,15,0,0,48
61734,5,8,2,0,0,1,38,2.0,7,0,0,75
44643,7,15,2,1,0,1,50,2.0,7,1,0,48
68351,4,4,0,1,2,1,33,4.0,4,1,0,69
23902,4,11,0,1,2,1,41,5.0,7,1,0,59
48097,5,18,0,0,2,1,30,3.0,3,0,0,67
26087,2,11,1,1,0,1,25,5.0,3,1,0,47
22763,4,19,0,0,2,1,33,5.0,6,1,0,57
7431,4,10,0,1,0,1,30,3.0,3,0,0,56
44909,1,18,0,1,0,1,30,5.0,3,1,0,60
5116,0,21,0,1,2,1,29,1.0,3,0,0,86
39154,0,14,2,1,0,1,41,5.0,6,1,0,84
32441,7,31,0,0,0,1,31,4.0,5,0,0,50
64766,0,14,0,1,0,1,29,5.0,3,1,0,84
77950,7,17,0,1,0,1,31,3.0,3,0,0,50
33461,7,19,0,1,0,1,26,1.0,2,0,0,50
33184,7,31,2,0,0,1,36,4.0,8,0,0,52
31038,7,7,0,0,0,1,30,5.0,5,1,0,47
2861,5,4,0,1,0,2,31,5.0,4,1,0,65
51085,1,11,0,0,2,1,26,3.0,3,1,0,60
43965,4,28,2,1,0,1,49,5.0,21,1,0,64
10480,8,16,0,1,0,1,28,3.0,2,0,0,81
38542,0,25,0,1,2,1,28,4.0,3,0,0,85
23870,5,29,0,0,0,2,30,3.0,5,1,0,62
45642,4,14,0,1,2,1,32,1.0,6,0,0,61
13863,4,21,0,1,2,1,28,1.0,2,0,0,64
61188,8,6,0,0,2,1,34,3.0,8,0,0,81
21958,7,20,2,1,2,1,32,4.0,5,1,0,50
25698,5,4,2,1,0,1,46,5.0,8,0,0,69
52592,4,15,0,1,0,1,40,3.0,7,0,0,62
72209,7,4,0,1,0,1,46,1.0,12,0,0,54
18817,8,7,0,0,0,1,26,3.0,5,0,0,82
20530,0,14,0,0,2,1,27,1.0,2,0,0,87
11727,7,29,2,1,0,1,37,2.0,7,0,0,51
64251,7,29,2,1,2,1,46,4.0,6,1,0,50
10892,4,11,0,1,2,2,38,5.0,8,0,0,63
8690,8,31,2,1,0,1,45,3.0,10,0,0,77
57879,7,24,2,0,0,1,35,5.0,4,0,0,45
39456,8,27,0,1,2,1,34,3.0,3,0,0,77
10608,8,0,2,1,0,2,33,4.0,6,0,0,92
68126,7,28,2,1,2,1,35,5.0,5,0,0,52
12139,7,17,2,1,0,1,38,4.0,7,1,0,49
23595,4,24,2,1,2,1,34,3.0,9,0,0,62
25714,7,20,2,0,0,1,34,1.0,2,0,0,50
41451,4,32,2,1,0,1,39,4.0,3,0,0,66
74242,7,11,2,0,2,1,33,5.0,7,0,0,51
32326,8,19,0,1,2,1,27,3.0,3,1,0,81
26064,8,29,2,1,2,1,38,2.0,10,0,0,77
49832,4,14,0,1,2,1,33,3.0,6,1,1,98
5208,4,31,1,1,0,1,23,3.0,2,0,0,58
63488,5,5,0,0,0,1,28,5.0,2,1,0,67
33856,7,19,2,1,0,1,38,3.0,8,0,0,49
72399,0,21,0,1,0,1,33,4.0,6,1,0,87
8527,7,23,0,1,2,1,34,5.0,7,0,0,48
47938,6,14,2,1,2,1,36,3.0,10,0,0,84
54130,2,11,0,0,1,2,32,5.0,5,1,0,51
49435,4,28,2,1,0,1,38,5.0,9,1,0,60
30616,4,28,0,1,0,1,44,3.0,4,0,0,61
73345,8,11,2,1,2,1,37,3.0,4,1,0,80
57174,5,11,0,1,2,3,31,3.0,5,0,0,68
73931,7,24,0,1,2,2,38,4.0,3,0,0,56
67940,0,2,0,1,0,2,35,4.0,5,0,0,87
19466,7,11,0,1,2,1,31,1.0,6,0,0,51
76804,4,25,0,0,0,1,30,5.0,2,1,0,58
23789,2,14,0,0,2,1,30,3.0,6,1,0,51
14983,7,6,0,1,0,1,28,5.0,3,0,0,49
44613,7,14,2,1,2,2,39,2.0,7,0,0,48
13019,4,3,2,0,2,1,39,4.0,3,0,0,59
54688,7,7,0,1,0,1,31,4.0,7,0,0,47
63428,1,18,0,0,2,1,30,5.0,2,1,0,61
27906,4,10,2,1,2,1,43,5.0,10,1,0,63
25909,0,7,0,1,2,1,39,3.0,6,0,0,82
71607,7,24,0,1,2,2,30,1.0,4,0,0,45
10830,7,7,0,0,2,2,34,1.0,3,1,0,45
33533,8,29,0,1,0,1,40,4.0,6,0,0,80
2781,0,11,2,1,0,2,50,5.0,9,1,0,91
5356,8,20,0,0,2,1,26,3.0,5,0,0,83
60809,2,25,0,1,2,1,33,5.0,7,1,0,48
43863,5,15,0,1,2,1,33,4.0,7,0,0,75
44465,4,20,0,0,2,1,33,5.0,8,1,0,55
29117,4,31,0,1,0,1,37,3.0,5,1,0,61
48621,4,7,0,0,0,1,32,4.0,6,0,0,57
40025,2,12,2,0,0,1,33,3.0,2,0,0,51
64132,7,17,0,1,0,4,27,3.0,5,0,0,54
29049,2,19,0,1,2,1,31,3.0,4,0,0,51
26591,8,7,0,1,0,1,32,3.0,3,1,0,80
12335,2,11,0,1,1,1,27,3.0,2,1,0,52
26754,4,14,0,1,0,1,55,3.0,9,0,0,62
40730,0,11,0,1,0,2,29,4.0,4,0,0,82
51459,4,25,0,0,0,1,33,3.0,7,0,0,56
2139,5,11,0,0,0,1,51,3.0,4,1,0,70
24787,7,5,0,1,0,1,33,3.0,6,0,0,55
75102,0,28,0,1,0,1,33,2.0,7,0,0,82
38748,7,8,2,1,2,1,39,5.0,3,0,0,58
10814,7,4,0,1,0,1,41,3.0,7,0,0,53
18716,3,24,0,0,2,1,30,3.0,3,0,0,64
74804,7,17,0,1,0,2,27,3.0,4,0,0,48
65153,1,4,0,1,0,3,36,3.0,9,0,0,59
60476,7,18,0,1,2,1,36,2.0,9,0,0,44
72431,1,11,0,1,2,1,31,1.0,7,0,0,60
55025,4,7,0,0,2,1,30,2.0,7,1,0,58
60540,0,4,0,1,0,1,29,4.0,5,0,0,80
23236,7,16,0,1,0,1,39,5.0,5,1,0,44
10030,7,19,2,0,2,1,34,3.0,7,0,0,47
19621,4,14,2,0,0,1,31,5.0,5,1,0,59
14236,7,29,0,1,0,1,35,2.0,8,0,0,51
72261,5,4,2,1,2,1,42,3.0,3,1,0,68
28093,4,11,0,1,2,1,40,5.0,7,1,0,60
39927,7,2,2,1,0,1,33,5.0,8,1,0,49
66780,8,11,0,1,0,1,54,5.0,9,1,0,80
9787,0,14,0,1,0,3,26,5.0,2,1,0,89
27762,7,6,2,1,0,2,31,1.0,3,1,0,47
45659,4,20,0,0,0,1,36,3.0,8,0,0,62
6147,5,11,0,0,2,2,46,1.0,6,0,0,71
34534,0,28,0,1,2,1,37,5.0,10,1,0,81
13790,8,31,2,1,0,2,45,3.0,4,1,0,75
74831,6,2,0,1,0,1,34,5.0,3,1,0,81
60073,4,11,2,1,2,1,57,1.0,15,0,0,59
45348,4,31,0,0,2,2,30,3.0,6,0,0,63
8967,7,0,0,0,2,1,30,3.0,4,0,0,47
41046,0,25,0,1,2,1,31,2.0,5,0,0,80
52038,8,11,0,1,0,1,41,4.0,6,0,0,77
16904,3,14,0,1,0,1,31,3.0,2,0,0,60
18089,6,15,2,1,0,1,43,1.0,6,0,0,85
47891,7,11,0,0,2,1,44,4.0,4,0,0,46
11420,4,11,0,0,0,1,35,5.0,3,1,0,56
69640,8,11,2,1,0,2,33,5.0,8,1,0,78
25670,4,10,0,0,0,1,30,1.0,6,0,0,58
37290,5,31,0,0,2,1,30,5.0,6,1,0,65
27396,7,25,0,1,2,1,26,3.0,2,0,0,47
38550,5,8,2,1,0,1,42,4.0,8,0,0,70
61612,1,11,0,1,2,2,34,5.0,3,1,0,62
71182,5,28,0,0,0,1,35,3.0,7,0,0,71
70402,7,6,0,1,2,1,50,1.0,16,0,0,52
41887,4,11,2,1,2,1,44,5.0,15,0,0,60
61907,5,8,0,0,2,1,50,4.0,4,1,0,72
8058,5,6,0,1,2,1,39,1.0,5,0,0,68
23600,1,5,0,1,2,2,25,5.0,2,1,0,61
46994,6,28,2,1,0,1,38,3.0,8,1,0,78
46786,5,4,0,1,0,3,29,3.0,5,0,0,72
38891,4,21,0,0,0,1,28,3.0,2,0,0,62
52723,8,19,0,1,2,2,32,3.0,2,0,0,83
23462,7,11,0,0,2,2,31,4.0,7,0,0,47
39455,4,14,0,1,0,2,33,3.0,3,0,0,60
11652,7,3,0,1,2,1,32,3.0,4,0,0,46
59288,0,14,0,0,1,1,29,5.0,2,0,0,88
18877,5,18,0,1,0,1,31,1.0,4,0,0,65
35857,7,31,2,0,0,2,38,1.0,14,0,0,51
69626,4,25,0,0,2,1,32,1.0,7,1,0,58
63821,4,7,2,0,0,1,34,4.0,8,0,0,59
6397,0,19,0,1,0,1,31,3.0,8,1,0,84
23961,8,11,0,0,0,1,56,3.0,5,0,0,77
76170,4,29,0,1,0,1,27,3.0,4,0,0,60
20581,6,28,2,1,0,1,42,3.0,4,0,0,84
69650,5,15,2,1,2,1,37,4.0,3,0,0,72
62758,6,31,0,1,2,3,31,1.0,5,0,0,82
32637,3,11,0,1,0,1,47,1.0,6,0,0,66
27674,4,11,0,0,2,2,56,5.0,19,0,0,72
1494,4,4,0,0,2,1,30,3.0,7,0,0,57
71617,5,4,0,0,2,2,33,3.0,8,0,0,73
19469,4,11,0,1,2,1,47,4.0,6,1,0,62
64923,0,11,0,1,2,1,36,3.0,9,0,0,90
65420,8,4,0,1,0,2,32,5.0,7,1,1,75
58733,3,25,0,1,0,1,29,3.0,3,0,0,58
36560,4,13,0,1,2,1,33,3.0,6,0,0,63
47952,4,10,0,0,2,1,40,4.0,12,0,0,55
55282,5,11,0,1,2,2,30,3.0,6,1,0,70
30595,5,11,2,1,2,1,45,3.0,7,0,0,66
45037,7,31,0,1,2,2,27,1.0,5,1,0,48
59096,7,33,0,1,0,1,27,1.0,4,0,0,53
22283,7,16,2,1,2,1,38,1.0,2,0,0,50
53422,8,20,2,0,2,1,33,4.0,8,0,0,80
73422,0,11,0,1,0,2,33,5.0,4,1,0,84
5905,4,28,2,1,0,1,40,3.0,14,0,0,61
51935,4,30,2,1,2,1,41,5.0,7,1,0,57
16925,8,11,2,1,0,1,59,3.0,10,0,0,84
41804,5,28,0,0,2,2,35,3.0,9,0,0,68
67725,4,2,2,0,0,1,59,3.0,3,1,0,65
32425,7,1,0,1,0,1,26,3.0,2,0,0,53
74468,2,4,0,1,2,1,29,4.0,7,1,0,55
67434,5,11,0,1,0,4,60,5.0,8,1,0,70
32630,4,11,0,1,2,1,27,3.0,4,1,0,64
24462,8,11,0,1,1,1,39,4.0,3,0,0,79
69995,8,21,2,1,0,1,40,3.0,14,0,0,83
60945,1,11,2,1,0,1,35,5.0,4,1,0,55
44608,8,0,0,1,0,1,28,2.0,3,0,0,78
14854,7,1,2,1,0,1,43,3.0,12,0,0,49
15757,8,31,0,0,0,1,34,5.0,6,0,0,75
38130,0,24,0,1,2,1,42,4.0,7,1,0,83
37663,6,14,0,1,1,1,33,5.0,7,1,0,85
51162,1,11,0,0,0,1,31,2.0,5,0,0,62
51530,0,11,0,1,2,2,46,3.0,2,0,0,85
11922,7,31,0,1,0,1,30,4.0,5,1,1,62
52034,5,23,0,0,2,1,31,3.0,5,1,0,71
13550,4,3,0,0,0,2,32,2.0,6,0,0,73
37954,5,11,0,0,2,1,35,3.0,8,0,0,71
19294,7,28,0,1,2,1,34,1.0,3,0,0,47
8325,7,11,2,1,2,1,44,1.0,3,0,0,50
69524,4,11,2,0,0,1,53,3.0,7,0,0,60
12022,4,6,0,1,0,2,33,5.0,5,1,0,63
38479,2,11,0,1,0,1,25,3.0,2,0,0,45
33477,5,11,2,0,0,1,40,3.0,12,0,0,67
7627,7,11,0,1,2,1,54,4.0,18,1,0,49
56178,4,10,0,1,0,1,33,5.0,6,1,0,62
951,5,10,2,1,2,1,38,2.0,8,1,0,72
13467,7,26,2,1,0,1,38,1.0,4,0,0,52
77254,7,2,2,1,2,1,31,4.0,9,0,0,49
66905,7,15,0,1,2,1,27,5.0,4,0,0,53
77244,4,33,0,1,0,1,29,2.0,5,1,0,59
28465,4,18,0,1,2,1,31,1.0,3,0,0,55
39477,6,14,2,1,0,2,38,3.0,10,0,0,80
29293,3,6,0,1,2,1,40,1.0,3,0,0,64
27329,7,31,2,1,2,1,34,3.0,8,1,0,47
76177,8,2,0,1,0,1,31,3.0,3,1,0,80
46625,7,20,0,0,0,1,26,3.0,3,0,0,49
21732,7,14,2,0,0,1,34,3.0,5,0,0,47
4263,4,11,0,1,0,1,58,5.0,14,1,0,58
51087,5,11,0,0,2,1,28,5.0,2,1,0,70
24159,7,28,0,1,2,1,49,4.0,19,0,0,53
36901,5,15,0,1,0,3,27,4.0,4,1,0,71
11859,5,14,0,1,0,1,39,1.0,11,0,0,71
38061,7,17,0,1,0,1,28,4.0,3,0,0,52
55614,7,11,2,1,2,1,31,4.0,6,0,0,50
40610,0,11,0,1,2,1,33,4.0,4,1,0,84
41198,0,17,0,0,2,1,29,5.0,5,1,0,85
30771,0,2,2,1,0,1,39,3.0,6,0,0,82
24859,8,11,0,0,1,1,34,3.0,7,0,0,80
50253,0,14,0,1,0,2,28,3.0,5,1,0,86
27487,2,14,1,0,0,1,24,3.0,2,1,0,48
25702,7,24,0,1,2,1,36,4.0,6,0,0,53
52387,8,4,0,1,0,1,31,1.0,2,0,0,80
49889,3,25,0,1,2,1,30,1.0,2,0,0,58
65720,0,25,0,1,0,2,33,4.0,3,0,0,79
78256,7,31,0,1,2,1,46,3.0,6,0,0,47
71219,7,15,2,1,2,1,32,4.0,2,0,0,49
35250,7,10,0,1,2,1,41,4.0,11,0,0,52
19371,0,14,0,1,2,1,35,4.0,4,0,0,87
53802,7,11,0,0,2,2,28,2.0,3,0,0,49
45868,8,18,0,1,2,1,33,3.0,7,1,0,77
30711,4,6,0,1,2,1,44,5.0,4,1,0,62
1463,7,11,2,0,2,1,59,1.0,4,0,0,55
45707,7,11,0,1,2,1,58,3.0,15,1,0,52
1182,4,11,0,1,2,1,31,4.0,7,1,0,59
67123,8,4,0,1,2,1,33,3.0,5,0,0,78
35310,4,14,0,0,0,2,47,1.0,4,1,0,61
40357,5,11,0,1,0,1,33,5.0,10,1,0,72
7559,4,2,0,0,2,1,25,3.0,2,0,0,61
7707,2,11,2,1,0,1,60,5.0,9,1,0,50
57199,7,33,2,1,2,1,33,1.0,9,0,0,51
75608,7,31,0,1,2,4,55,3.0,17,0,0,53
11752,7,3,0,1,0,1,30,4.0,2,0,0,49
27000,8,18,0,1,0,2,28,4.0,3,1,0,78
14570,8,11,1,1,1,1,25,4.0,3,0,0,80
63114,7,14,2,1,2,1,55,3.0,13,1,0,54
71727,8,8,2,1,0,1,34,1.0,8,0,0,76
51388,0,18,2,1,2,1,39,5.0,10,1,0,89
35101,8,11,0,1,1,1,34,3.0,8,0,0,80
74261,0,11,0,1,0,1,34,3.0,2,1,0,90
43444,4,12,0,1,0,1,30,5.0,6,0,0,61
36513,7,11,2,0,0,1,37,3.0,4,1,0,45
59867,8,19,0,1,2,1,28,3.0,6,0,0,87
1172,8,29,0,0,0,1,26,4.0,3,0,0,78
19789,0,20,2,1,0,1,35,5.0,5,1,0,90
69795,7,11,2,1,2,1,57,3.0,15,0,0,46
40245,4,14,2,1,2,3,40,3.0,9,1,0,94
70066,0,11,0,0,0,1,32,4.0,6,0,0,84
52746,8,11,0,1,0,2,42,3.0,2,1,0,76
18920,5,11,0,1,2,1,36,5.0,3,1,0,72
42999,1,4,2,0,2,1,32,3.0,8,0,0,62
23520,8,11,0,1,2,1,35,4.0,4,1,0,80
33556,7,14,0,1,0,2,30,3.0,7,0,0,52
25522,7,11,2,0,0,1,58,4.0,18,0,0,48
74565,7,11,2,0,2,3,46,1.0,19,0,0,50
73683,7,28,2,1,0,3,39,3.0,4,1,0,49
70483,7,28,2,1,2,1,34,3.0,8,1,0,48
48808,1,24,0,1,2,1,27,5.0,3,1,0,59
53746,5,7,0,1,0,1,41,3.0,10,0,0,65
27256,7,24,0,0,0,1,39,5.0,4,1,0,44
7841,7,7,2,1,0,1,35,5.0,8,1,0,51
49551,7,4,2,1,0,2,51,4.0,21,0,0,50
77446,5,19,2,1,2,1,45,5.0,19,1,0,70
69475,3,21,0,1,0,1,29,1.0,3,0,0,57
23652,1,3,0,1,0,1,29,1.0,7,0,0,58
22965,3,14,0,1,2,1,35,5.0,6,1,0,59
16791,8,19,0,0,0,1,32,5.0,5,0,0,79
58953,7,3,0,1,2,1,29,3.0,5,0,0,51
58086,7,20,0,1,0,1,24,1.0,2,0,0,49
13423,7,7,0,1,2,1,29,4.0,7,0,0,50
35851,0,14,0,1,0,1,27,3.0,3,1,0,83
23218,5,11,0,1,0,1,52,1.0,6,0,0,69
67870,4,29,0,1,0,1,25,1.0,2,0,0,64
75698,8,11,2,0,2,1,55,3.0,5,1,0,80
2962,7,28,2,1,0,1,32,4.0,2,1,1,51
27955,0,31,0,1,2,2,32,4.0,4,0,0,87
8225,7,2,0,1,2,1,30,4.0,3,0,0,46
4908,8,15,0,1,2,1,40,3.0,3,0,0,78
3839,5,8,2,0,2,1,32,5.0,7,1,0,73
66912,8,4,0,1,2,1,40,3.0,6,0,0,82
33669,8,11,0,1,0,1,37,1.0,9,0,0,82
14485,8,3,0,1,2,1,35,3.0,7,0,0,81
1639,4,14,2,1,0,1,40,5.0,10,1,0,62
32752,0,11,0,1,0,2,29,1.0,2,0,0,85
24321,5,11,2,1,0,1,57,5.0,4,0,0,66
68283,8,4,0,1,0,1,36,3.0,9,0,0,78
41338,1,32,2,1,0,1,33,5.0,6,1,0,57
56395,7,20,2,1,0,1,40,3.0,5,0,0,60
1660,4,31,0,0,0,1,29,5.0,3,1,0,59
5121,5,14,0,1,0,6,28,2.0,3,0,0,70
21900,7,7,0,1,0,1,34,5.0,7,0,0,52
43939,8,5,0,1,0,1,29,3.0,4,0,0,77
19381,7,14,2,1,2,1,20,1.0,2,0,0,48
2426,5,11,2,1,2,1,40,5.0,10,1,0,70
3932,4,31,2,0,0,1,46,5.0,17,1,0,60
44160,8,4,2,1,2,1,41,3.0,16,1,0,79
75798,7,11,2,1,2,2,41,3.0,4,0,0,47
14790,7,7,0,1,0,1,31,1.0,3,0,0,54
46492,7,27,0,1,2,1,33,5.0,3,0,0,47
2587,0,3,0,1,2,1,29,3.0,2,0,0,84
8149,5,32,2,0,0,1,35,3.0,7,1,0,69
61145,8,11,0,1,2,1,29,3.0,2,1,0,83
12245,2,4,0,1,0,1,30,4.0,8,0,0,51
73387,1,14,0,1,0,1,26,5.0,2,1,0,60
57215,7,11,2,1,0,2,53,1.0,7,0,0,50
48833,4,24,0,1,2,1,32,4.0,6,1,0,62
50639,5,7,0,1,2,1,30,3.0,8,0,0,73
12393,2,11,2,1,2,1,58,4.0,15,0,0,65
19802,4,32,2,1,2,1,34,1.0,9,0,0,62
38507,4,24,0,0,0,1,34,3.0,8,0,0,61
28087,5,14,2,0,2,1,35,4.0,9,1,0,68
39285,5,4,0,0,2,2,27,3.0,3,0,0,67
43661,7,4,0,1,2,1,32,4.0,2,0,0,51
46738,4,14,0,0,0,1,34,4.0,9,1,0,60
49002,8,4,0,1,0,1,31,3.0,3,0,0,81
18061,7,11,0,1,0,2,34,3.0,10,0,0,48
72468,4,24,0,0,0,1,39,4.0,9,0,0,61
75438,7,17,0,0,2,1,32,3.0,8,0,0,50
28392,1,14,0,1,0,1,23,3.0,2,1,0,62
18105,7,14,0,0,0,1,33,4.0,8,1,0,50
7057,7,19,0,1,2,1,34,1.0,9,0,0,46
60249,5,11,0,0,0,1,41,5.0,7,1,0,67
22704,7,17,2,1,2,1,36,2.0,7,1,0,48
21518,2,25,0,1,0,1,26,3.0,3,0,0,52
3423,0,31,0,1,0,2,28,1.0,5,0,0,83
65918,7,32,0,1,0,1,32,5.0,10,1,0,52
77211,2,11,0,1,0,1,40,3.0,2,0,0,49
14541,7,31,0,1,0,1,43,3.0,13,0,0,52
3209,7,24,2,1,2,1,45,3.0,6,0,0,50
666,6,6,0,1,0,1,36,5.0,9,1,0,86
2903,0,20,2,1,0,1,32,5.0,2,0,0,81
42931,7,11,0,0,0,1,27,1.0,6,0,0,50
63540,0,11,0,1,0,2,41,2.0,4,1,0,83
15901,8,14,0,1,0,1,40,3.0,4,1,0,76
4066,0,11,2,1,2,1,32,4.0,3,1,0,85
14700,5,11,0,1,2,1,32,2.0,5,0,0,69
49425,4,18,0,1,2,1,33,4.0,4,1,0,58
74361,8,14,0,1,1,2,29,4.0,4,0,0,76
12643,7,11,0,0,0,1,44,3.0,3,1,0,45
24036,0,14,2,1,0,1,30,5.0,3,1,0,84
18733,7,6,0,1,2,4,28,3.0,4,0,0,52
14885,4,13,0,1,0,1,31,5.0,3,1,0,62
31358,0,19,0,1,2,1,29,3.0,1,0,0,88
15597,4,5,0,0,0,2,28,5.0,2,0,0,74
13011,7,14,0,1,2,1,20,3.0,2,0,0,52
47006,7,10,0,1,0,1,26,1.0,2,1,0,55
58013,4,28,0,0,0,1,32,5.0,8,1,0,63
60767,8,5,0,1,0,2,30,3.0,5,0,0,79
76078,2,11,0,0,2,1,32,1.0,4,1,1,51
61875,7,13,0,1,2,1,30,2.0,4,0,0,46
73785,8,31,0,0,0,1,37,3.0,9,0,0,81
53557,4,25,0,1,0,1,30,4.0,5,0,0,57
41464,4,16,0,1,2,1,33,5.0,2,1,0,62
74781,4,24,0,0,2,1,31,3.0,4,0,0,64
4341,4,11,0,0,0,1,47,3.0,3,0,0,69
69458,8,31,2,0,2,1,35,5.0,9,1,0,83
66723,2,25,0,0,2,1,32,1.0,5,0,0,48
18780,7,10,0,1,2,1,30,1.0,6,0,0,52
34223,2,21,2,1,0,1,33,4.0,8,1,0,44
74443,2,14,2,0,0,1,36,3.0,2,1,0,53
16489,2,14,0,1,2,1,33,3.0,3,1,0,49
41727,1,31,0,1,2,3,28,3.0,3,1,0,58
1498,4,4,2,0,0,1,41,3.0,2,1,0,63
2422,7,20,2,1,0,3,30,3.0,4,0,0,45
37171,7,24,0,1,0,1,36,3.0,9,0,0,54
31454,4,16,2,1,0,1,33,5.0,6,1,0,54
48453,0,5,0,1,2,1,32,3.0,5,0,0,81
28780,7,31,2,1,0,2,51,5.0,10,1,0,45
9369,7,15,0,1,2,2,26,3.0,4,0,0,45
7297,5,4,0,0,0,1,32,3.0,7,0,0,66
10764,0,24,0,1,2,1,27,5.0,2,0,0,86
22083,8,19,0,1,0,3,37,3.0,11,1,0,81
67644,4,20,2,1,2,1,31,1.0,3,0,0,64
66290,8,31,2,0,0,1,31,2.0,5,0,0,78
20064,2,11,0,0,1,1,33,5.0,6,1,0,49
46745,5,8,0,1,0,1,29,2.0,2,0,0,72
69042,6,14,2,1,2,1,31,1.0,6,0,0,84
54612,7,1,2,1,2,1,34,2.0,4,0,0,49
20738,5,26,0,1,2,1,29,2.0,4,0,0,74
36987,1,11,2,1,2,1,50,3.0,19,0,0,63
54178,7,10,0,1,0,1,41,3.0,5,0,0,48
39752,5,11,2,1,0,1,50,5.0,15,0,0,68
66279,1,14,2,1,0,1,35,3.0,7,0,0,55
29194,0,14,0,0,2,1,31,5.0,6,1,0,85
76308,5,32,2,0,0,1,32,4.0,6,0,0,70
26725,5,11,2,1,0,1,44,5.0,4,1,0,74
19016,4,13,0,1,0,2,34,5.0,3,1,0,58
33974,4,25,0,1,0,2,28,5.0,3,1,0,62
13175,4,18,2,1,0,1,33,4.0,5,0,0,57
54176,7,10,0,1,0,1,29,4.0,3,0,0,54
16504,7,27,0,1,2,1,33,3.0,6,0,0,55
72198,1,12,2,1,2,2,33,3.0,4,1,0,59
25008,4,11,0,0,2,1,33,2.0,7,0,0,53
23382,7,19,0,1,0,1,43,5.0,4,0,0,49
25009,4,28,0,0,0,1,32,3.0,3,1,0,61
8645,7,14,2,1,0,1,42,2.0,13,0,0,53
29566,4,4,0,0,2,1,32,3.0,6,1,0,91
38809,7,7,2,1,0,1,40,4.0,7,0,1,57
25757,4,17,2,1,0,1,34,2.0,6,0,0,55
73153,4,14,0,1,0,1,37,4.0,3,0,0,58
